# "PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare"
892.00000,1.00000,0.00000,0.45395,0.00000,0.00000,0.01528
893.00000,1.00000,1.00000,0.61842,0.12500,0.00000,0.01366
894.00000,0.66667,0.00000,0.81579,0.00000,0.00000,0.01891
895.00000,1.00000,0.00000,0.35526,0.00000,0.00000,0.01691
896.00000,1.00000,1.00000,0.28947,0.12500,0.16667,0.02398
897.00000,1.00000,0.00000,0.18421,0.00000,0.00000,0.01801
898.00000,1.00000,1.00000,0.39474,0.00000,0.00000,0.01489
899.00000,0.66667,0.00000,0.34211,0.12500,0.16667,0.05660
900.00000,1.00000,1.00000,0.23684,0.00000,0.00000,0.01411
901.00000,1.00000,0.00000,0.27632,0.25000,0.00000,0.04714
903.00000,0.33333,0.00000,0.60526,0.00000,0.00000,0.05075
904.00000,0.33333,1.00000,0.30263,0.12500,0.00000,0.16057
905.00000,0.66667,0.00000,0.82895,0.12500,0.00000,0.05075
906.00000,0.33333,1.00000,0.61842,0.12500,0.00000,0.11941
907.00000,0.66667,1.00000,0.31579,0.12500,0.00000,0.05411
908.00000,0.66667,0.00000,0.46053,0.00000,0.00000,0.02411
909.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01410
910.00000,1.00000,1.00000,0.35526,0.12500,0.00000,0.01547
911.00000,1.00000,1.00000,0.59211,0.00000,0.00000,0.01410
912.00000,0.33333,0.00000,0.72368,0.12500,0.00000,0.11594
913.00000,1.00000,0.00000,0.11842,0.00000,0.16667,0.00619
915.00000,0.33333,0.00000,0.27632,0.00000,0.16667,0.11980
916.00000,0.33333,1.00000,0.63158,0.12500,0.50000,0.51212
917.00000,1.00000,0.00000,0.65789,0.12500,0.00000,0.02830
918.00000,0.33333,1.00000,0.28947,0.00000,0.16667,0.12098
919.00000,1.00000,0.00000,0.29605,0.00000,0.00000,0.01410
920.00000,0.33333,0.00000,0.53947,0.00000,0.00000,0.05953
922.00000,0.66667,0.00000,0.65789,0.12500,0.00000,0.05075
923.00000,0.66667,0.00000,0.31579,0.25000,0.00000,0.06148
924.00000,1.00000,1.00000,0.43421,0.12500,0.33333,0.04016
926.00000,0.33333,0.00000,0.39474,0.12500,0.00000,0.11272
927.00000,1.00000,0.00000,0.24342,0.00000,0.00000,0.01411
929.00000,1.00000,1.00000,0.27632,0.00000,0.00000,0.01691
930.00000,1.00000,0.00000,0.32895,0.00000,0.00000,0.01854
932.00000,1.00000,0.00000,0.51316,0.00000,0.16667,0.02619
934.00000,1.00000,0.00000,0.53947,0.00000,0.00000,0.01532
935.00000,0.66667,1.00000,0.39474,0.00000,0.00000,0.02537
936.00000,0.33333,1.00000,0.59211,0.12500,0.00000,0.10258
937.00000,1.00000,0.00000,0.32895,0.00000,0.00000,0.01547
938.00000,0.33333,0.00000,0.59211,0.00000,0.00000,0.05797
940.00000,0.33333,1.00000,0.78947,0.00000,0.00000,0.14891
941.00000,1.00000,1.00000,0.47368,0.00000,0.33333,0.03103
942.00000,0.33333,0.00000,0.31579,0.12500,0.00000,0.11711
943.00000,0.66667,0.00000,0.35526,0.00000,0.00000,0.02934
944.00000,0.66667,1.00000,0.26316,0.25000,0.16667,0.04489
945.00000,0.33333,1.00000,0.36842,0.37500,0.33333,0.51334
947.00000,1.00000,0.00000,0.13158,0.50000,0.16667,0.05685
948.00000,1.00000,0.00000,0.46053,0.00000,0.00000,0.01541
949.00000,1.00000,0.00000,0.32895,0.00000,0.00000,0.01493
951.00000,0.33333,1.00000,0.47368,0.00000,0.00000,0.51212
952.00000,1.00000,0.00000,0.22368,0.00000,0.00000,0.01541
953.00000,0.66667,0.00000,0.42105,0.00000,0.00000,0.02635
954.00000,1.00000,0.00000,0.23684,0.00000,0.00000,0.01513
955.00000,1.00000,1.00000,0.28947,0.00000,0.00000,0.01508
956.00000,0.33333,0.00000,0.17105,0.25000,0.33333,0.51212
958.00000,1.00000,1.00000,0.23684,0.00000,0.00000,0.01538
959.00000,0.33333,0.00000,0.61842,0.00000,0.00000,0.08276
960.00000,0.33333,0.00000,0.40789,0.00000,0.00000,0.05570
961.00000,0.33333,1.00000,0.78947,0.12500,0.66667,0.51334
962.00000,1.00000,1.00000,0.31579,0.00000,0.00000,0.01513
963.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01541
964.00000,1.00000,1.00000,0.38158,0.00000,0.00000,0.01547
965.00000,0.33333,0.00000,0.37500,0.00000,0.00000,0.05411
966.00000,0.33333,1.00000,0.46053,0.00000,0.00000,0.41282
967.00000,0.33333,0.00000,0.42763,0.00000,0.00000,0.41282
969.00000,0.33333,1.00000,0.72368,0.25000,0.00000,0.05016
970.00000,0.66667,0.00000,0.39474,0.00000,0.00000,0.02537
971.00000,1.00000,1.00000,0.31579,0.00000,0.00000,0.01513
972.00000,1.00000,0.00000,0.07895,0.12500,0.16667,0.02976
973.00000,0.33333,0.00000,0.88158,0.12500,0.00000,0.43288
974.00000,0.33333,0.00000,0.64474,0.00000,0.00000,0.05075
978.00000,1.00000,1.00000,0.35526,0.00000,0.00000,0.01538
979.00000,1.00000,1.00000,0.23684,0.00000,0.00000,0.01571
981.00000,0.66667,0.00000,0.02632,0.12500,0.16667,0.04489
982.00000,1.00000,1.00000,0.28947,0.12500,0.00000,0.02713
984.00000,0.33333,1.00000,0.35526,0.12500,0.33333,0.10150
986.00000,0.33333,0.00000,0.32895,0.00000,0.00000,0.05075
987.00000,1.00000,0.00000,0.32895,0.00000,0.00000,0.01522
988.00000,0.33333,1.00000,1.00000,0.12500,0.00000,0.15390
989.00000,1.00000,0.00000,0.38158,0.00000,0.00000,0.01547
990.00000,1.00000,1.00000,0.26316,0.00000,0.00000,0.01533
991.00000,1.00000,0.00000,0.43421,0.00000,0.00000,0.01571
992.00000,0.33333,1.00000,0.56579,0.12500,0.00000,0.10821
993.00000,0.66667,0.00000,0.35526,0.12500,0.00000,0.05075
995.00000,1.00000,0.00000,0.34211,0.00000,0.00000,0.01518
996.00000,1.00000,1.00000,0.21053,0.12500,0.16667,0.01662
997.00000,1.00000,0.00000,0.36842,0.00000,0.00000,0.04397
998.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01527
1001.00000,0.66667,0.00000,0.24342,0.00000,0.00000,0.02537
1002.00000,0.66667,0.00000,0.53947,0.00000,0.00000,0.02937
1004.00000,0.33333,1.00000,0.47368,0.00000,0.00000,0.06183
1005.00000,1.00000,1.00000,0.24342,0.00000,0.00000,0.01422
1006.00000,0.33333,1.00000,0.82895,0.12500,0.00000,0.43288
1007.00000,1.00000,0.00000,0.23684,0.12500,0.00000,0.02821
1009.00000,1.00000,1.00000,0.01316,0.12500,0.16667,0.03260
1010.00000,0.33333,0.00000,0.47368,0.00000,0.00000,0.14686
1011.00000,0.66667,1.00000,0.38158,0.12500,0.00000,0.05075
1012.00000,0.66667,1.00000,0.15789,0.00000,0.00000,0.03074
1014.00000,0.33333,1.00000,0.46053,0.12500,0.00000,0.11272
1015.00000,1.00000,0.00000,0.36842,0.00000,0.00000,0.01415
1017.00000,1.00000,1.00000,0.22368,0.00000,0.16667,0.03143
1018.00000,1.00000,0.00000,0.28947,0.00000,0.00000,0.01522
1020.00000,0.66667,0.00000,0.55263,0.00000,0.00000,0.02537
1021.00000,1.00000,0.00000,0.31579,0.00000,0.00000,0.01571
1022.00000,1.00000,0.00000,0.42105,0.00000,0.00000,0.01571
1023.00000,0.33333,0.00000,0.69737,0.00000,0.00000,0.05563
1026.00000,1.00000,0.00000,0.56579,0.00000,0.00000,0.01541
1027.00000,1.00000,0.00000,0.31579,0.00000,0.00000,0.01533
1028.00000,1.00000,0.00000,0.34868,0.00000,0.00000,0.01410
1029.00000,0.66667,0.00000,0.34211,0.00000,0.00000,0.02537
1030.00000,1.00000,1.00000,0.30263,0.00000,0.00000,0.01571
1031.00000,1.00000,0.00000,0.52632,0.12500,1.00000,0.09154
1032.00000,1.00000,1.00000,0.13158,0.62500,0.33333,0.09154
1033.00000,0.33333,1.00000,0.43421,0.00000,0.00000,0.29581
1034.00000,0.33333,0.00000,0.80263,0.12500,0.50000,0.51212
1035.00000,0.66667,0.00000,0.36842,0.00000,0.00000,0.05075
1036.00000,0.33333,0.00000,0.55263,0.00000,0.00000,0.05182
1037.00000,1.00000,0.00000,0.40789,0.37500,0.00000,0.03513
1039.00000,1.00000,0.00000,0.28947,0.00000,0.00000,0.01571
1041.00000,0.66667,0.00000,0.39474,0.12500,0.16667,0.05075
1042.00000,0.33333,1.00000,0.30263,0.00000,0.16667,0.16231
1045.00000,1.00000,1.00000,0.47368,0.00000,0.33333,0.02378
1046.00000,1.00000,0.00000,0.17105,0.50000,0.33333,0.06126
1047.00000,1.00000,0.00000,0.31579,0.00000,0.00000,0.01474
1048.00000,0.33333,1.00000,0.38158,0.00000,0.00000,0.43288
1049.00000,1.00000,1.00000,0.30263,0.00000,0.00000,0.01533
1050.00000,0.33333,0.00000,0.55263,0.00000,0.00000,0.05182
1051.00000,1.00000,1.00000,0.34211,0.00000,0.33333,0.02689
1053.00000,1.00000,0.00000,0.09211,0.12500,0.16667,0.02976
1054.00000,0.66667,1.00000,0.34211,0.00000,0.00000,0.02635
1056.00000,0.66667,0.00000,0.53947,0.00000,0.00000,0.02537
1057.00000,1.00000,1.00000,0.34211,0.12500,0.16667,0.04299
1058.00000,0.33333,0.00000,0.63158,0.00000,0.00000,0.09856
1059.00000,1.00000,0.00000,0.23684,0.25000,0.33333,0.06710
1061.00000,1.00000,1.00000,0.28947,0.00000,0.00000,0.01749
1063.00000,1.00000,0.00000,0.35526,0.00000,0.00000,0.01410
1064.00000,1.00000,0.00000,0.30263,0.12500,0.00000,0.02713
1066.00000,1.00000,0.00000,0.52632,0.12500,0.83333,0.06126
1067.00000,0.66667,1.00000,0.19737,0.00000,0.33333,0.07612
1068.00000,0.66667,1.00000,0.26316,0.00000,0.00000,0.07173
1069.00000,0.33333,0.00000,0.71053,0.12500,0.00000,0.10821
1070.00000,0.66667,1.00000,0.47368,0.00000,0.50000,0.07612
1071.00000,0.33333,1.00000,0.84211,0.00000,0.33333,0.16231
1072.00000,0.66667,0.00000,0.39474,0.00000,0.00000,0.02537
1073.00000,0.33333,0.00000,0.48684,0.12500,0.16667,0.16231
1074.00000,0.33333,1.00000,0.23684,0.12500,0.00000,0.10364
1076.00000,0.33333,1.00000,0.35526,0.12500,0.16667,0.48313
1077.00000,0.66667,0.00000,0.52632,0.00000,0.00000,0.03123
1078.00000,0.66667,1.00000,0.27632,0.00000,0.16667,0.04099
1079.00000,1.00000,0.00000,0.22368,0.25000,0.00000,0.01571
1081.00000,0.66667,0.00000,0.52632,0.00000,0.00000,0.02537
1082.00000,0.66667,0.00000,0.44737,0.12500,0.00000,0.05075
1084.00000,1.00000,0.00000,0.15132,0.12500,0.16667,0.02830
1085.00000,0.66667,0.00000,0.80263,0.00000,0.00000,0.02411
1086.00000,0.66667,0.00000,0.10526,0.00000,0.33333,0.06344
1087.00000,1.00000,0.00000,0.43421,0.00000,0.00000,0.01533
1088.00000,0.33333,0.00000,0.07895,0.00000,0.33333,0.26253
1089.00000,1.00000,1.00000,0.23684,0.00000,0.00000,0.01518
1090.00000,0.66667,0.00000,0.30263,0.00000,0.00000,0.02049
1093.00000,1.00000,0.00000,0.00434,0.00000,0.33333,0.02811
1094.00000,0.33333,0.00000,0.61842,0.12500,0.00000,0.44410
1095.00000,0.66667,1.00000,0.10526,0.12500,0.16667,0.05075
1096.00000,0.66667,0.00000,0.32895,0.00000,0.00000,0.02049
1098.00000,1.00000,1.00000,0.46053,0.00000,0.00000,0.01513
1099.00000,0.66667,0.00000,0.31579,0.00000,0.00000,0.02049
1100.00000,0.33333,1.00000,0.43421,0.00000,0.00000,0.05411
